0.019472799473949937, 0.021250954692102867
0.023693852117255616, 0.04470855698789915
0.04664169758584438, 0.04821729882727905
0.049706463500611406, 0.03181504582031641
0.03287132793953583, 0.016078832914615728
0.01666182462848189, 0.020351414874035106
0.020438974320394373, 0.043381296225049035
0.04301677479905233, 0.046523480975278524
0.04577732668147624, 0.029804520759801813
0.028696771728438458, 0.013795915748369202
0.012294649683980644, 0.01783535475525602
0.015926496618919848, 0.04066682772932434
0.03840087128915111, 0.04364172533639315
0.041094638721009366, 0.02678363881055427
0.023979437420366272, 0.010661152107152988
0.025681335846856373, 0.014608953411266735
0.028185889337577725, 0.03738774461086915
0.012206920568588187, 0.040363969706730646
0.015090964566302857, 0.02351378301017991
0.036843258605578105, 0.02547125276706519
0.03888272872534029, 0.028253438721331823
0.021193427849619483, 0.01257881811671975
0.022411767661595215, 0.01574910832288859
0.04262639143305294, 0.03775634165342121
0.04328526053131754, 0.040063515878732976
0.02437827620549688, 0.02268148721718675
0.024528769699979264, 0.024227430194811925
0.043811000506585276, 0.044768809618647154
0.04365895503826622, 0.045760395728063424
0.02404975999052747, 0.027200208291151513
0.023595752584532507, 0.009582477586105254
0.04234787470733427, 0.012213370045454364
0.04170545344415826, 0.03387388716335427
0.021643382863964698, 0.035930426742680203
0.020802685587202576, 0.01833317632957952
0.03924619016371386, 0.019688893069641687
0.03836569234344077, 0.0401018921258027
0.018126574838898814, 0.0410213954176357
0.017161463573760857, 0.022394981543610453
0.035526018790913966, 0.022821190294470113
0.03460536126930136, 0.04239664361990576
0.014358659223664687, 0.042563683326246396
0.013413295068772058, 0.023263227455182885
0.031820548494813236, 0.02308738119431834
0.030961461685678055, 0.04212702067172739
0.010791412643791028, 0.04181935975895488
0.009934661927661348, 0.02210035051978509
0.02843995111482482, 0.02155730208047547
0.027685959008310085, 0.040276803868146395
0.007625873736160908, 0.039692238371736806
0.00688221824092417, 0.01973585025613582
0.025502383189503423, 0.01899137353753541
0.024863787570852853, 0.037542201356271496
0.023028692402692386, 0.036818858122164184
0.03936130562022183, 0.016771313730281765
0.036558776830362856, 0.016019101800765254
0.014623788376802366, 0.03463337065921316
0.012172326982368972, 0.033987256678689466
0.029269160883333836, 0.014000453418140019
0.027280296653360805, 0.013292265157937693
0.006117669174073553, 0.03193713964566315
0.004392250520559728, 0.031311433168892115
0.022169750656578644, 0.011337697795193367
0.03892781446701879, 0.010637711515898597
0.035322159739173686, 0.02930878766426158
0.012614986768413744, 0.028768225380331892
0.009499650865032395, 0.008929958024781044
0.026010957445266682, 0.00836041760870649
0.0235076734671358, 0.02712915517148641
0.020032678000474303, 0.026656220204609966
0.03493233908017204, 0.006882293384469121
0.03088766480168346, 0.006418432577751699
0.007886164430782841, 0.025328643134617527
0.004529445978134091, 0.02498022396981551
0.02086861761064838, 0.02339846441624848
0.036378964129615915, 0.039950086843384705
0.03172435673714176, 0.03739446627399118
0.008147084542548606, 0.01576792636865739
0.004296137531047075, 0.01362276307270718
0.020191341029438335, 0.03096224962320452
0.03531392596186996, 0.029190722759318926

